row_id,engagement_score
89292,3.958945085651927
89293,4.042243218467923
89294,3.7858334908275357
89295,3.533821818439522
89296,3.3022288007195906
89297,3.9388869774845037
89298,3.176839502872819
89299,3.9368878873500623
89300,4.1221823648640985
89301,4.0859511605301275
89302,3.3546118200061175
89303,3.1383129484890553
89304,4.1124213711992645
89305,3.931019161842729
89306,3.732680672460281
89307,3.9000517354222097
89308,3.6263078791797425
89309,3.912587271378999
89310,3.2908488858886775
89311,3.5067862425897025
89312,3.7653894680503384
89313,3.0172062265418993
89314,3.9628830327109443
89315,3.411587851353887
89316,2.8727166000033475
89317,2.7588217042551024
89318,3.2581187261955753
89319,3.07770007548696
89320,3.2093407084825185
89321,3.6006122913764513
89322,3.7912902323929574
89323,3.99679335126331
89324,3.4311732254690708
89325,3.7783061815064305
89326,3.9770442718012733
89327,3.870663311395034
89328,3.1276749579127245
89329,3.731045337424446
89330,2.4309698154922046
89331,3.817096444143504
89332,3.7778067662556833
89333,3.9434204188730866
89334,3.006706145072907
89335,3.886649785678003
89336,3.001100790101198
89337,3.6190679212868675
89338,4.0236384729290435
89339,2.849569798259692
89340,3.370197348758668
89341,3.29523042548366
89342,3.835051524101071
89343,3.0311785447006434
89344,3.893316459664969
89345,3.7438189451189023
89346,3.908247352855622
89347,3.931731216653943
89348,3.1785002733391874
89349,3.9534070916483026
89350,3.78153217221333
89351,3.288472903466906
89352,3.9926933628318038
89353,3.84298211032478
89354,2.739304846532097
89355,3.918240450628985
89356,4.001790237474832
89357,4.019395486114704
89358,2.8353705114323584
89359,3.8054739708641034
89360,3.2957720364048257
89361,4.043101799310032
89362,3.901504638677143
89363,4.07248739480348
89364,3.967755878137625
89365,3.0756062684962946
89366,3.5630936527688633
89367,3.2305646406854307
89368,4.019177345747288
89369,3.5019892670262505
89370,3.631734440075354
89371,3.8222400766907825
89372,3.998057767213536
89373,3.311608047817639
89374,3.337198567549881
89375,3.9775459467453156
89376,4.013257786485254
89377,3.9395603807735204
89378,3.9879365917446115
89379,3.169161346738803
89380,3.9806256584410447
89381,3.349846911310913
89382,3.786113168693885
89383,3.088623347526351
89384,3.630872307258728
89385,3.9813131440713536
89386,3.2241449334648165
89387,3.0458999820294257
89388,4.077947539243615
89389,3.742489374948792
89390,4.0206676936862635
89391,3.786444930810751
89392,3.2842532205626895
89393,3.0690960369521725
89394,3.2142186446226844
89395,3.4159503044414308
89396,3.5833412653847265
89397,3.692922605530122
89398,3.5157718127606072
89399,3.6856419032379244
89400,3.0469855841643323
89401,3.6450276565269935
89402,3.0031026884999426
89403,3.909079293235887
89404,3.5854900090388435
89405,3.164738298943418
89406,3.48682150860317
89407,3.9163848287601972
89408,3.6203116094556993
89409,3.934768134164633
89410,3.486919865769887
89411,3.7699085015852445
89412,3.5352850437022454
89413,3.89483342121655
89414,3.907138493616611
89415,2.7617644418300022
89416,3.3603100096324985
89417,3.846799734140362
89418,3.115550188826629
89419,4.051012063435173
89420,2.78791481912205
89421,3.253078333585703
89422,3.235738600352936
89423,3.2544708318772018
89424,3.2000164961646815
89425,3.3784608202863313
89426,3.9786791204169814
89427,2.9775111109903523
89428,3.9561218495126185
89429,3.8449474246474455
89430,3.8411036645219268
89431,3.607660662745058
89432,3.5380338470744155
89433,3.9916317843841265
89434,4.1305592479777715
89435,2.5614854595556413
89436,2.651424193444762
89437,2.832393525214666
89438,3.110603820520044
89439,3.0007936006744997
89440,3.9546990059640046
89441,2.6146418264693727
89442,3.939456477577678
89443,3.044708085771658
89444,3.2000897649552336
89445,4.220659918588933
89446,3.770524379947451
89447,2.665283686082311
89448,3.158444156804215
89449,3.301275087280083
89450,3.256865085142643
89451,4.034805091751363
89452,3.931760693693875
89453,2.972440911420164
89454,2.8247560124174385
89455,3.288692858304688
89456,3.068735513508158
89457,3.8128384655078236
89458,3.9024431869217326
89459,3.0725126916011027
89460,3.665591243381629
89461,3.730559975368073
89462,3.7799008574479385
89463,2.7961185984591213
89464,3.8529431996987897
89465,3.328004913739692
89466,4.0655031121183045
89467,3.7866135993870658
89468,3.581137786004929
89469,2.875585779412936
89470,2.5144976856386587
89471,3.3350602382637593
89472,3.987254622563202
89473,3.185732789646507
89474,2.829791670479961
89475,3.729898896126178
89476,3.7392343278851174
89477,2.938098094775963
89478,2.8969346015119757
89479,3.026033684930056
89480,3.8106223450801795
89481,3.6416351224159116
89482,3.6047818257980864
89483,3.3939479195436344
89484,3.3114258743682026
89485,3.681394788050698
89486,3.9357435148269855
89487,3.8538303542297063
89488,3.6219132593177545
89489,4.100158229251518
89490,3.0636727199226765
89491,3.163555349778748
89492,3.80630813315417
89493,3.8958951511529127
89494,3.1863932924823963
89495,3.939581502714505
89496,3.0922326725425715
89497,2.9786093958189426
89498,3.1389241964133148
89499,3.1384674521631735
89500,3.3348755909248844
89501,3.752148300524384
89502,3.1359334624187607
89503,3.8091002880789513
89504,3.1477755859240846
89505,4.0731178733723645
89506,2.9613461044407385
89507,3.8693185611132184
89508,3.2682977979679513
89509,3.4055792086075543
89510,3.8899159673043444
89511,3.9576367943508086
89512,4.067080955331195
89513,3.8719285165671105
89514,3.7300038886654425
89515,3.6152860173625596
89516,3.035789509184285
89517,3.885916962595373
89518,3.30275428234373
89519,3.1975230903087963
89520,3.978718676750852
89521,4.090081173941267
89522,2.7314824747531397
89523,4.113804419421927
89524,3.769210849473363
89525,3.9502019526261014
89526,3.8265535571867177
89527,2.63634899400578
89528,3.8349657219208697
89529,3.1298076799001877
89530,3.243071333396008
89531,3.6684548774173336
89532,3.9793779553085153
89533,3.0026142033381693
89534,3.5330154435255534
89535,3.8557199925767427
89536,3.2814224456127876
89537,3.9475764057683604
89538,3.2822143580215313
89539,2.8455635993275896
89540,3.16514593266894
89541,3.2470329109309795
89542,3.797677079264619
89543,3.3836115758294447
89544,4.02058407149509
89545,3.1800135283846984
89546,3.9465504082613148
89547,3.8727402913479065
89548,3.20868629494155
89549,3.2316745679984056
89550,4.130983837730832
89551,3.0953732340340023
89552,3.14600979440915
89553,3.783910289569265
89554,3.943478306529135
89555,3.271570604443178
89556,3.227038694121087
89557,3.1363169171928083
89558,3.269878514574155
89559,3.589204447527961
89560,3.259860239457717
89561,3.983580813568605
89562,4.042978452916751
89563,3.570968665837948
89564,3.8718424543684256
89565,3.894668752991517
89566,3.03488152779613
89567,3.393571944305874
89568,2.833858598565544
89569,3.969308862640876
89570,3.514031215837172
89571,3.9768076525331235
89572,3.195029774986681
89573,3.163001591585747
89574,3.800077215848332
89575,3.11581962307113
89576,3.8215229765830134
89577,2.9691694543130724
89578,3.788594429142754
89579,4.045645416641985
89580,3.978863585940682
89581,4.078894114286381
89582,3.310307799081929
89583,3.7588167954849223
89584,2.6064431223328643
89585,3.263038100775419
89586,3.055826704668546
89587,3.9648038454493917
89588,3.8350858943387496
89589,3.8942092394593937
89590,3.6729610797009054
89591,2.4978644132147614
89592,3.866065283679347
89593,3.4613771968821827
89594,3.3353101670739864
89595,3.8612771403087147
89596,3.592009283990605
89597,3.9800146964542487
89598,3.5996820956611777
89599,2.9412004730194696
89600,2.9935089897535034
89601,3.9765184610862887
89602,3.9391939714300754
89603,3.755277941905604
89604,3.2521375188377135
89605,2.7145475468480758
89606,3.511985783763078
89607,3.008804014631399
89608,3.9688525419504153
89609,3.8421356545020777
89610,3.2429724708673304
89611,3.2913509746578464
89612,3.9230250062186225
89613,3.244468458537967
89614,2.906025165031699
89615,3.2389576878683846
89616,3.9850209372512686
89617,3.831215030590756
89618,3.8097446358530482
89619,3.3551018999026105
89620,3.193708674411751
89621,3.9110711086229073
89622,3.0131916563048122
89623,3.3008607380243546
89624,3.212873437384647
89625,3.678643353522269
89626,4.025883102779982
89627,3.585549646790945
89628,3.8864594853964363
89629,3.81876946619489
89630,4.091123676426856
89631,2.780423220253663
89632,3.83190547444054
89633,3.959981877768125
89634,3.231718493181041
89635,3.087604325753275
89636,2.8882844835902395
89637,3.2733181350537235
89638,3.496049876773912
89639,3.9597865640465004
89640,3.864307334250195
89641,3.3353302069561925
89642,3.024300327225687
89643,3.4088772627189856
89644,3.1773075470520977
89645,2.921163892807641
89646,3.353733531652674
89647,3.937828004302909
89648,2.9810479032667025
89649,3.256185841541874
89650,3.301338463745366
89651,3.0527650618081235
89652,3.2667278072397297
89653,2.9893273353072756
89654,2.994028563751799
89655,3.9679819239771694
89656,3.6391330883767115
89657,3.2271651199035274
89658,4.070868611999258
89659,3.1324592863096843
89660,3.972516000342014
89661,3.364772667983262
89662,3.310975361723229
89663,3.9353858386251646
89664,3.661343445911737
89665,3.7395204882057413
89666,3.6539495930883796
89667,2.680419340900168
89668,3.9525221774683077
89669,3.663624989108357
89670,4.073638939256386
89671,3.2011293926281623
89672,3.7390312614985195
89673,3.1813844526290436
89674,2.725207948363253
89675,3.015177055610608
89676,3.2312371123573236
89677,4.108309578006851
89678,3.7135984064776575
89679,3.774831940896351
89680,3.1823012674426536
89681,3.95456381876546
89682,3.84496208408278
89683,3.728374133695713
89684,3.929335398893125
89685,3.9730433612113947
89686,3.9758461457756313
89687,2.8369212025132757
89688,3.0798704444367777
89689,3.5632594867412384
89690,3.1051085087504147
89691,3.5029253771998206
89692,3.1844738193281583
89693,3.836646663180204
89694,4.068031430209676
89695,4.168593160946385
89696,3.6092379132402974
89697,3.4553397854370114
89698,3.9236010097955725
89699,3.711927827972975
89700,3.121579940986718
89701,3.9095494633616314
89702,2.896747662878529
89703,3.5557337412826437
89704,3.9914416513727606
89705,3.5341706879675296
89706,2.847975896674249
89707,4.125432495242403
89708,3.1801924796987975
89709,2.9372217637480182
89710,3.2896287499600882
89711,2.5415595127335635
89712,3.3787990376419774
89713,3.6464240713624396
89714,3.167278523053959
89715,3.1875530647933736
89716,2.7997849503177283
89717,3.1808533105361945
89718,3.96208700139952
89719,2.9889584540632703
89720,2.9403744567378665
89721,3.7216375149483
89722,3.669887320173862
89723,3.3350113314482908
89724,2.5153634019160807
89725,3.7605984097372454
89726,2.984829883770925
89727,2.988803696116231
89728,3.1784332360771796
89729,3.2564426877072403
89730,2.9568899643589095
89731,4.032765836845664
89732,2.5233935289004146
89733,2.6512223871127714
89734,4.000933989960329
89735,4.052122692195562
89736,3.474072477827292
89737,2.544411144540736
89738,3.9813640427319332
89739,3.9744748239794685
89740,4.005098285872393
89741,3.8248847657727563
89742,3.6722907121748296
89743,3.3093463821591538
89744,3.0522207376214605
89745,4.137521488281374
89746,2.8960657031638766
89747,3.7457637069414713
89748,2.400200858559484
89749,3.04541364513883
89750,3.348219506815298
89751,3.3962937252126135
89752,3.87309601483588
89753,3.180288307958907
89754,3.806159253672845
89755,4.011685417072697
89756,4.000327030793443
89757,2.937620871958056
89758,3.9860108030310943
89759,3.822165390875086
89760,3.8069954674291986
89761,3.7172767114628047
89762,3.1443855019297886
89763,3.2205615638004983
89764,3.3983568057092404
89765,3.2450653353448096
89766,2.8092630816212667
89767,3.8334052913797163
89768,3.8280960080097226
89769,3.9355827983967058
89770,2.854705177035795
89771,4.108210718521671
89772,3.6012043678359245
89773,3.9825459605500244
89774,4.002781327832195
89775,3.6156340074181728
89776,3.099832640844868
89777,3.926599115125155
89778,3.0120148357639884
89779,3.110488762277665
89780,3.4676460710776977
89781,3.291117130300443
89782,3.82511569838976
89783,3.8201312341283393
89784,3.328610024926441
89785,3.89523631010863
89786,3.8067281037143093
89787,3.671116786689539
89788,3.7550106177857474
89789,4.0479167021117055
89790,3.7027665567195034
89791,4.121817906567453
89792,2.934128211249763
89793,3.1196452239087793
89794,3.081207060592563
89795,3.1135721029821886
89796,2.789050097181003
89797,3.2809556053065942
89798,3.7772739611593713
89799,3.2338024677181503
89800,3.136506882756711
89801,3.2749102061193396
89802,2.9594966520794754
89803,3.200890017873035
89804,3.0938989456780956
89805,3.731174282017792
89806,3.782798165613086
89807,3.113636452447188
89808,3.29231988599828
89809,2.5898512519582577
89810,3.3369670396870332
89811,3.5082949962683605
89812,3.2147348628883314
89813,3.586653914163973
89814,3.346349970894273
89815,2.937328569941049
89816,2.8502649783409377
89817,3.8468090861668736
89818,3.5180070177950595
89819,3.0280395012502024
89820,3.302277697817769
89821,2.8632214648175855
89822,3.3201793931711494
89823,3.3794072934396553
89824,3.166462028082109
89825,4.01264608322271
89826,3.8086372816420857
89827,3.9846842159649145
89828,3.2123508224311896
89829,3.053384948919449
89830,3.750372327334233
89831,4.004939821137123
89832,4.032919969706323
89833,3.8133608669652315
89834,3.697372085410616
89835,3.7227596411165407
89836,3.699507341484442
89837,3.0017110145666672
89838,3.7343236678814784
89839,3.454097610499905
89840,3.804941420571171
89841,3.262510235514556
89842,3.618845436710045
89843,3.3704764136493353
89844,3.8459104183673873
89845,3.3682633792402727
89846,3.241845809507709
89847,2.889951723651138
89848,3.967915071074123
89849,3.7880812138604636
89850,3.346985985592628
89851,2.9999384948798857
89852,3.3570003073176755
89853,4.0249259904201065
89854,3.7410524547741075
89855,3.0279906140984347
89856,3.478452782188445
89857,4.076555645943483
89858,3.871457388714051
89859,3.863199577724116
89860,3.4403648656200243
89861,3.9763199330900347
89862,4.158919770640751
89863,4.021874636332244
89864,2.47389979179263
89865,3.1608992421773543
89866,3.3536288002816237
89867,3.2087759725475604
89868,3.986814477350576
89869,3.0566071015985736
89870,3.7784213272198897
89871,4.014713866953521
89872,3.8203311947875793
89873,3.7388765249771914
89874,3.357535144604431
89875,3.1199228377696175
89876,3.8561977700177965
89877,4.19830775423306
89878,3.735365355089727
89879,4.010284046213896
89880,3.672327416661373
89881,3.497210463412696
89882,3.974852380059768
89883,3.4985814851726595
89884,3.2453912067831623
89885,4.143487905034962
89886,3.7039628671837814
89887,3.4534183604392634
89888,3.73775835031644
89889,3.8043895900254587
89890,3.94734607518025
89891,3.9201033095094715
89892,3.886385952744451
89893,3.204797567709278
89894,4.109005093135974
89895,3.4863679077283627
89896,3.0684699313223422
89897,3.4766627257349336
89898,3.797121262580437
89899,4.02077571516923
89900,3.8668450672357575
89901,4.056422863690167
89902,4.107528936598394
89903,3.826286009750142
89904,3.2200559964382767
89905,3.3430199107527216
89906,3.9628298197897465
89907,3.1368264568704336
89908,3.2857226899291883
89909,3.790050561454358
89910,2.594188685088075
89911,3.4717326763614293
89912,3.7834712235872385
89913,3.153289161406677
89914,3.978405346158539
89915,4.170803041837037
89916,3.2690030770557175
89917,2.739129904921555
89918,3.325611527296724
89919,2.734340377321784
89920,4.130654861710336
89921,3.9516192866791604
89922,3.652700641313111
89923,3.18397075035314
89924,3.999349801852985
89925,3.037916674092252
89926,3.719898780229672
89927,3.996235832202354
89928,3.54908910513625
89929,3.9934025665679966
89930,3.106537018626463
89931,3.801771338951017
89932,3.7861271149384925
89933,3.2000938999135484
89934,2.631634100120407
89935,2.9187152228217244
89936,2.9116369173726504
89937,3.812581720873133
89938,3.2874628204927654
89939,3.984724667087431
89940,3.9916695979581824
89941,3.9126646596907446
89942,3.9392499808593024
89943,2.7149934563873312
89944,3.9994918075544286
89945,3.4937782391387424
89946,3.2982080274497174
89947,2.689009512402576
89948,3.3752225667424542
89949,3.917448340067456
89950,3.8386973450809534
89951,3.94455691509468
89952,3.5961941527256513
89953,3.8670168038315205
89954,3.8488923574143246
89955,3.7875767009027888
89956,3.884709028069812
89957,3.8434440315145193
89958,3.7536131155643857
89959,3.501411903628242
89960,3.1113421940192443
89961,4.006951447867018
89962,3.4004846644462186
89963,3.981182152743207
89964,2.9373958560414684
89965,3.2532487670429835
89966,4.126313493519181
89967,3.82411033613255
89968,3.7974488136736517
89969,3.906869702854728
89970,3.2147011655460234
89971,3.903993860752741
89972,3.535434878761555
89973,3.915860702273152
89974,3.9474895362216946
89975,3.5143917854341766
89976,2.723654060911952
89977,4.041675383958823
89978,3.263119750795081
89979,3.4059746677447165
89980,3.965065810243373
89981,3.1900088972017584
89982,3.1106561239169883
89983,3.407288159073054
89984,4.0496961992336455
89985,3.9149231493825933
89986,2.8605521882333322
89987,3.934970811815118
89988,3.850296398944517
89989,4.182012583803829
89990,3.199974175215982
89991,3.268471657378136
89992,3.998501725834713
89993,3.6014816955200213
89994,3.8906079984472406
89995,2.881112554083355
89996,3.9990030845464832
89997,3.8666512810745726
89998,3.7779189422522435
89999,3.0543229048896463
90000,3.742496957290948
90001,3.810968229311088
90002,3.8632624817186603
90003,3.5325111292484026
90004,3.057216388943844
90005,3.9406746788047027
90006,4.085645851521581
90007,3.854476794482774
90008,2.869627004203702
90009,3.2808896823108498
90010,2.948363083076069
90011,3.290375379717757
90012,3.8955578069138843
90013,3.2676656078995925
90014,2.789841560360785
90015,2.788880273929243
90016,3.7539565797970336
90017,3.7093193462599636
90018,3.2482170693954773
90019,3.2574892957107444
90020,3.200530248491285
90021,3.6471846615533074
90022,2.7318442582992146
90023,4.17458150826418
90024,2.8348433030576716
90025,3.488995698143837
90026,3.483831801415702
90027,3.8101181054190887
90028,3.186066620219069
90029,3.8217702990879117
90030,3.038598009047373
90031,3.9061274612855
90032,3.7782685445996727
90033,3.6577381639146447
90034,3.2065302713162454
90035,3.267607958610033
90036,3.6718912854014514
90037,4.010820708887005
90038,3.53650791364951
90039,4.033641397971811
90040,3.096067918072782
90041,4.121205451995855
90042,2.98233320056534
90043,3.565849003480246
90044,3.7098884301850554
90045,3.863268609472298
90046,3.1622636226967153
90047,3.224885209468377
90048,4.039056137813896
90049,3.6028891631590785
90050,3.8792741723696644
90051,3.701294358509414
90052,3.8707698412539115
90053,3.9873141797979303
90054,3.2210811135291553
90055,3.371905937578649
90056,3.2184296183916388
90057,3.8646032156169103
90058,3.7975763185723057
90059,3.582225877862309
90060,3.8200532990450675
90061,3.0071429602147335
90062,3.7260475151301775
90063,2.815306176936855
90064,4.00589202628253
90065,3.7984584933281575
90066,3.9092668499569747
90067,4.051260466239849
90068,3.1233840620455493
90069,3.1566845978008464
90070,3.370259812938406
90071,3.1137959132484663
90072,3.1330169320694057
90073,3.851859962635228
90074,3.421445676800464
90075,2.755642211994716
90076,3.947565166581033
90077,4.021295740121235
90078,3.9966098743436445
90079,4.065820744392834
90080,2.7622434513477923
90081,4.07847394161325
90082,4.0217987710263445
90083,3.1164426402348244
90084,3.8766790020286557
90085,4.073650724495949
90086,3.242084781023713
90087,3.8187113121521783
90088,3.975796040814864
90089,3.1594507132511938
90090,3.3852833380390703
90091,3.360510684868192
90092,4.203875097154314
90093,4.024770124100553
90094,3.764533709802364
90095,3.4253142767845173
90096,3.3998314477624425
90097,3.6290220796386734
90098,3.8542436863372336
90099,4.127070497435242
90100,3.1546376013206485
90101,3.530496778090766
90102,3.689879857536286
90103,3.208713756380805
90104,3.7599102840103416
90105,2.9498526345641967
90106,3.814625710703533
90107,3.2659925602804183
90108,4.163715271408276
90109,3.509293926466902
90110,3.7100393358273465
90111,3.8639292077218954
90112,2.2879558730235985
90113,3.6662936663987544
90114,2.7455298607366387
90115,2.3145876753497605
90116,4.076813577602568
90117,3.665751094295068
90118,2.4223532614452465
90119,3.4922141524808534
90120,3.292188421466752
90121,4.032591956766831
90122,3.260046634767363
90123,3.86807152757631
90124,3.6315037775492165
90125,3.8520156512548573
90126,3.491814343662063
90127,3.008467804393864
90128,3.585323783612029
90129,3.6316186729933486
90130,4.01797580841895
90131,3.423019323014031
90132,3.56349398331571
90133,3.339671962915922
90134,3.0514805303911694
90135,4.144627161209668
90136,3.0288334956490175
90137,3.8416047931170763
90138,3.1563155062560053
90139,4.052247989623476
90140,3.898936670668408
90141,3.179831958787449
90142,2.740129822491607
90143,2.949670801175649
90144,3.876417059223355
90145,3.1153805269988895
90146,3.3254569447351763
90147,4.032724162991432
90148,3.9430903221435516
90149,3.0520564768880574
90150,3.831353453217813
90151,4.107854081722508
90152,4.052441873517277
90153,3.798091038139495
90154,3.2523973333212846
90155,3.39283764172142
90156,3.8280155210937403
90157,3.044234596766177
90158,3.7704747389142126
90159,3.827559188086239
90160,3.875673222842886
90161,2.496799022324587
90162,2.9649974264492593
90163,3.071278944674303
90164,3.774991317058371
90165,3.0453186333451643
90166,3.0255913686623006
90167,3.7775245997776437
90168,3.087016392153644
90169,3.935848960180789
90170,3.738216520303085
90171,3.865880662555482
90172,3.332407005642973
90173,3.648206983555813
90174,3.429106651851122
90175,3.112913365613709
90176,3.026283727042155
90177,2.6737604136436537
90178,3.207807076220859
90179,3.2091527156944535
90180,3.9102640492568836
90181,3.000264637550845
90182,4.05114197478207
90183,3.518878211648753
90184,3.7067409803790032
90185,3.293229478997011
90186,3.0876955596034126
90187,3.3366136179352712
90188,3.644761907744891
90189,3.7557371084162994
90190,3.033357726812554
90191,3.7962286096074567
90192,3.779371320421058
90193,3.5555268072080017
90194,3.5192763730082826
90195,3.221962197934742
90196,4.022808464099411
90197,3.6231027976536274
90198,2.8434250690606926
90199,2.9240496200548622
90200,3.201375173685859
90201,3.976512917772111
90202,3.1208439540138437
90203,4.016844219054003
90204,3.135470090944717
90205,4.115472426324846
90206,3.326260599877929
90207,3.634900155227075
90208,3.434198949959369
90209,3.4550514942974857
90210,3.2940931475607744
90211,3.9896268138189064
90212,3.17726574822869
90213,3.8892986839400026
90214,3.0981327951254087
90215,3.8902804576780428
90216,3.1110809428133064
90217,3.5893215638669824
90218,3.1776372014721095
90219,4.196281853605923
90220,3.2262454065130752
90221,3.984172103255536
90222,3.3276046233557457
90223,3.27048250176267
90224,3.3065707242619022
90225,3.8242261566073004
90226,3.001426290833426
90227,3.034139557264561
90228,3.003819413706244
90229,3.4848232846226885
90230,3.2317991882594703
90231,3.021295492152493
90232,3.4060554805281953
90233,3.194761949469111
90234,4.072121416698064
90235,3.848852297991691
90236,3.8484889746971467
90237,3.25426923246556
90238,4.006011000541218
90239,4.0479913604638345
90240,3.5007761394067884
90241,3.6326279184632484
90242,3.6176614464531887
90243,3.044150143176307
90244,4.002045742903909
90245,3.7381845619765204
90246,3.1590658500333255
90247,2.9765419691355954
90248,3.1826913292780272
90249,4.034715583078819
90250,3.0535924734575777
90251,3.943586923122546
90252,2.831713642169474
90253,3.971632549872073
90254,3.1024445292298406
90255,3.679646623386459
90256,2.9381183351207016
90257,2.5832572866249714
90258,3.849373378950783
90259,2.943604285616929
90260,3.6985575754050455
90261,3.8794231787843105
90262,3.498706025930435
90263,3.7428639755824147
90264,2.808209290482312
90265,3.2660742979293684
90266,3.1167902325975154
90267,4.087787259229202
90268,3.211966126218349
90269,2.986630623312819
90270,3.408081015969392
90271,3.820644181715225
90272,3.8891786094906977
90273,3.0508237107765144
90274,4.0245637678509985
90275,3.884308424454243
90276,3.4528114754726196
90277,4.167824825549864
90278,2.81434350611543
90279,3.565101298592091
90280,3.0792709122339716
90281,3.228646150528694
90282,4.053666234179384
90283,3.4214047086153827
90284,3.525448432537803
90285,3.5705753327564156
90286,2.8907225334540736
90287,3.8233004205530143
90288,2.9901757115185013
90289,3.5826101157788526
90290,3.306292036288228
90291,3.017456433791169
90292,3.133546268841779
90293,3.0309607022200504
90294,3.3790339885004044
90295,3.3832571811949377
90296,3.918288925056872
90297,3.1150571759374532
90298,4.095121431746665
90299,3.2724111783491896
90300,2.9048609853344107
90301,3.4519345626391766
90302,3.9443874816694744
90303,3.8659446262993034
90304,3.7791161250139504
90305,3.61303350667829
90306,3.3935806512469853
90307,3.8869265130488837
90308,4.032865759041842
90309,3.9116533690280866
90310,3.5975736929654634
90311,3.0024079334326403
90312,3.6313400183910116
90313,3.8565205753144203
90314,3.813780875431013
90315,2.689905753683198
90316,2.8554172148171433
90317,3.8295591435280696
90318,3.182187433540719
90319,3.693880100870682
90320,3.272350662496844
90321,3.6678868564418474
90322,3.872164582414607
90323,2.963272539827988
90324,3.2744450446383686
90325,3.5143197351312683
90326,3.9995512424150697
90327,3.3446043137064967
90328,3.715962895048437
90329,3.8149318332416917
90330,3.337882602987202
90331,3.764285094590215
90332,4.024014680147132
90333,2.6965461030753053
90334,3.9089107783260597
90335,3.9887471374659227
90336,3.841080043500484
90337,3.6251532130034176
90338,2.547205087990445
90339,3.1751867363794037
90340,3.800124730559568
90341,3.625700792273082
90342,3.2739605368459204
90343,2.9636555950534422
90344,3.756136543709483
90345,3.839545687583369
90346,3.044791701605635
90347,3.0867357918918703
90348,3.2761639580149073
90349,2.915917649174265
90350,3.274771889278962
90351,4.036436205561593
90352,3.2024859105042616
90353,3.313188934625415
90354,3.804752413515486
90355,3.279288646188527
90356,3.2014877121848184
90357,2.7819824006939027
90358,4.162955638396703
90359,2.962480356793988
90360,4.191989695773195
90361,3.6894569528855805
90362,3.6852338227367922
90363,3.2688632363601124
90364,3.0118475003480425
90365,3.558874538560051
90366,2.9568698463113186
90367,3.9609139693516857
90368,3.287922846268456
90369,3.931919285688238
90370,3.2003614752612766
90371,3.4947002877534397
90372,3.662500458308252
90373,3.4665086669568295
90374,3.222557952629897
90375,2.8751425281614154
90376,3.8500375629157664
90377,3.5820654020204046
90378,3.9386764510896883
90379,3.5797810891661905
90380,3.843566737362936
90381,3.1183455299398735
90382,2.985099056944507
90383,4.017498523546683
90384,3.025228745873247
90385,2.766683229799469
90386,3.896555082334838
90387,3.360636525689036
90388,4.0671001870615004
90389,3.648277917904366
90390,3.9395022488064892
90391,3.7204786042916664
90392,2.9202242850449434
90393,4.0057693832174746
90394,2.9566649459165415
90395,3.445234632048496
90396,3.938949929260424
90397,3.7630233108899023
90398,3.954605590815334
90399,3.953429772769487
90400,3.067944463479811
90401,3.1916530323323355
90402,3.2538186235147393
90403,2.893028332889527
90404,3.732573736150733
90405,3.2621183042956696
90406,2.9825554372269156
90407,3.8854696760186607
90408,3.9137239262286228
90409,3.758061327796481
90410,3.164522699000183
